,0
0,97579.59416723682
1,124166.26841144427
2,167727.08106136532
3,190354.00146640453
4,213272.88441834482
5,173036.8664284523
6,191329.97099045792
7,160049.0448116135
8,212898.35620290623
9,114163.74996592302
10,166215.3792426698
11,100706.46601553401
12,88173.61021033244
13,146983.5466145455
14,106628.67710105679
15,346590.760235536
16,256716.42562691565
17,310531.2362554186
18,322744.6968004416
19,431934.7707300802
20,303254.5250209096
21,223095.28676605166
22,168214.5614100343
23,172976.91099901428
24,208924.24276607996
25,196459.42253188905
26,330381.8720798517
27,236515.25943526824
28,196729.51601999684
29,249045.77453689277
30,202655.98165727453
31,84556.34305266466
32,240710.00180854893
33,315466.97740786464
34,284686.7381181094
35,247194.1331777143
36,163392.20286774158
37,170653.75752999145
38,165009.9139198535
39,155467.58193112514
40,184515.66117472318
41,149786.44159752084
42,298423.5566660842
43,247568.3597901879
44,225842.9289439997
45,192533.8188982351
46,244283.1942407604
47,189189.46008035948
48,160795.38725515676
49,141307.931297353
50,149261.01395767077
51,164365.68467907456
52,161969.97684480704
53,147854.51177531015
54,190709.64436109609
55,154736.04473666276
56,163835.60551833292
57,110568.93563676311
58,209889.16538544756
59,121004.29305980087
60,116513.09387695312
61,193360.7498357807
62,94084.67916404072
63,122958.98326716619
64,106924.65679275163
65,99335.79472673207
66,97368.11536911293
67,129469.88875383907
68,153195.18631507445
69,224728.15032745607
70,147366.72428918118
71,106661.05397729401
72,149512.5693706465
73,133626.56569308764
74,133606.82007560227
75,91619.07410742424
76,55969.52935814101
77,163127.3293285697
78,216642.50913545652
79,125755.80595431058
80,144799.06669516081
81,128746.68792772363
82,182476.77671779308
83,82428.17470643402
84,128384.24252029997
85,155130.33844757953
86,131379.31733145565
87,155198.5596358216
88,126944.25237762136
89,146427.82634620613
90,114949.49101971718
91,162315.98960558302
92,157645.271480678
93,114858.8675837348
94,140942.69897246116
95,93251.92857962276
96,97665.5230949613
97,106268.59820333321
98,96812.18850821455
99,125401.62545955624
100,127706.81553261261
101,138951.49683540396
102,134608.91999563167
103,145072.12382251688
104,148425.73657822062
105,245604.43096641835
106,75912.24142017053
107,228238.67843047518
108,124462.69057900168
109,141543.3450036022
110,88767.21410426951
111,132040.70274574158
112,249959.86504475912
113,132307.73161874095
114,236105.77354634146
115,248173.55988622666
116,192608.37340170064
117,154056.55471985543
118,133477.70751065703
119,199085.96145878686
120,163953.382553261
121,146380.4755706481
122,274766.71461016696
123,220752.971974176
124,141548.1063624171
125,52153.8721128942
126,115615.76764910622
127,158269.88847832475
128,106686.50166510907
129,123791.08687336533
130,84838.02767668606
131,125556.69930260116
132,155106.27362835943
133,155369.3366014614
134,108154.88448427687
135,222048.36884329282
136,194546.51731440658
137,220173.85711706802
138,205266.65938758338
139,188942.37006227835
140,47451.05260413408
141,134508.17081632733
142,100024.93279228522
143,283850.58673174086
144,243987.25775066903
145,152321.24219445407
146,161200.8538644805
147,222602.99901298166
148,190104.09076130798
149,148996.77321240993
150,153281.96088255208
151,181924.9042428861
152,162453.82085012784
153,148788.39580660185
154,89489.54466042237
155,62751.58085377817
156,80899.19782464043
157,126396.89180084271
158,149758.64090188046
159,179111.60716921114
160,130884.59234196832
161,157287.68546916253
162,261063.18075773632
163,196504.23032926407
164,119632.55501040607
165,174873.1430809847
166,180035.51843765657
167,282120.079227731
168,191426.93160661357
169,327433.37449609244
170,241157.8380994224
171,239100.13412202767
172,195861.54982009425
173,190235.7908041143
174,185708.31170724484
175,158310.69453003258
176,191986.91532322892
177,186200.93014697556
178,187711.7003526868
179,234504.14093221177
180,184131.82188188343
181,264318.9300511108
182,212288.33196690318
183,239848.93127947266
184,212274.42237142357
185,172116.10240979283
186,169082.10426150507
187,131841.86451477243
188,129720.88598135649
189,124139.46096094395
190,117441.56449117209
191,103653.62572136219
192,103644.49771904538
193,149682.67400080478
194,139529.2831366458
195,142035.7551128486
196,156335.42895963392
197,149863.34117908648
198,128266.2354539457
199,151880.98520548153
200,385094.7549334703
201,373879.5186338603
202,360214.75120936765
203,411775.59431874345
204,319352.74032919493
205,323677.53191916656
206,352173.1382428607
207,351152.8110797872
208,324905.12808938243
209,347770.8263059248
210,254954.80375526217
